Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
1.0;1.0;0.0;0.017383;14.031;1575.0;2.2527;57077000.0;0.0;0.0
1.0;2.0;0.0038793230649175;0.017383;14.031;1575.0;2.2527;57077000.0;0.0038793230649175;0.0030129216340017725
1.0;7.0;0.0162088957219168;0.017383;14.031;1575.0;2.2527;57077000.0;0.0162088957219168;0.013471415507934814
1.0;15.0;0.0259828282694254;0.017383;14.031;1575.0;2.2527;57077000.0;0.0259828282694254;0.020893159513384867
1.0;21.0;0.0319767968742023;0.017383;14.031;1575.0;2.2527;57077000.0;0.0319767968742023;0.02503484279856715
1.0;30.0;0.0425305241829691;0.017383;14.031;1575.0;2.2527;57077000.0;0.0425305241829691;0.034959386888820845
1.0;45.0;0.0589360085450578;0.017383;14.031;1575.0;2.2527;57077000.0;0.0589360085450578;0.05193354888199486
1.0;50.0;0.0641227286941075;0.017383;14.031;1575.0;2.2527;57077000.0;0.0641227286941075;0.056259035957911846
1.0;60.0;0.0759114644001612;0.017383;14.031;1575.0;2.2527;57077000.0;0.0759114644001612;0.06609460454484081
1.0;75.0;0.0850912692667235;0.017383;14.031;1575.0;2.2527;57077000.0;0.0850912692667235;0.07529702255481537
1.0;90.0;0.1054010146558668;0.017383;14.031;1575.0;2.2527;57077000.0;0.1054010146558668;0.09145792683058615
1.0;100.0;0.1080604821071567;0.017383;14.031;1575.0;2.2527;57077000.0;0.1080604821071567;0.09329074266717809
1.0;125.0;0.1334471376761859;0.017383;14.031;1575.0;2.2527;57077000.0;0.1334471376761859;0.11546914521886614
1.0;150.0;0.1531843987217754;0.017383;14.031;1575.0;2.2527;57077000.0;0.1531843987217754;0.1287469749030159
1.0;182.0;0.193913249256011;0.017383;14.031;1575.0;2.2527;57077000.0;0.193913249256011;0.16894503459199292
1.0;200.0;0.1821149172354826;0.017383;14.031;1575.0;2.2527;57077000.0;0.1821149172354826;0.15560524928505226
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;0.2259141665346465;0.18807042894269568
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;0.2414259499518798;0.19496274479394088
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;0.2314316881540319;0.1948469965400449
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;0.2364798653552871;0.19700831823941173
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;0.2900564304779044;0.24570163321585015
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;0.2850541505936022;0.2383610604361843
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;0.3066294603669017;0.24912924603079484
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;0.3014701118256105;0.2489151102833962
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;0.3406870273708929;0.28649812310665934
