Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
10.0;1.0;0.0;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0036961359926021;0.0034519532506998344
10.0;7.0;0.0149153057926668;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0149153057926668;0.014249310787143402
10.0;15.0;0.0245984761310134;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0245984761310134;0.023902426401384978
10.0;21.0;0.0299447072943751;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0299447072943751;0.028707544202770763
10.0;30.0;0.0396167202369016;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0396167202369016;0.03728257698271457
10.0;45.0;0.0553832776252949;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0553832776252949;0.05146836504968285
10.0;50.0;0.0593835806914336;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0593835806914336;0.05572018805260531
10.0;60.0;0.0679561298715281;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0679561298715281;0.06452585277258255
10.0;75.0;0.0761342205895982;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0761342205895982;0.0709331219549823
10.0;90.0;0.0915538363720714;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0915538363720714;0.08738879927720014
10.0;100.0;0.0973990073949321;0.0048044;15.404;1575.0;1.5889;57802000.0;0.0973990073949321;0.08885434859081025
10.0;125.0;0.1156747671790141;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1156747671790141;0.10697825291012422
10.0;150.0;0.1256386317341979;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1256386317341979;0.1184178646134159
10.0;182.0;0.1694940808176965;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1694940808176965;0.14188323792389193
10.0;200.0;0.1505735497916813;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1505735497916813;0.13110105498782382
10.0;250.0;0.1848443211412745;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1848443211412745;0.1535832072314303
10.0;300.0;0.1946450490325681;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1946450490325681;0.15807695293263582
10.0;330.0;0.190248519479968;0.0048044;15.404;1575.0;1.5889;57802000.0;0.190248519479968;0.1577797405864842
10.0;365.0;0.1919192240305992;0.0048044;15.404;1575.0;1.5889;57802000.0;0.1919192240305992;0.1594347311264968
10.0;550.0;0.2098037967334995;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2098037967334995;0.19502435631262124
10.0;640.0;0.2109924146432494;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2109924146432494;0.18939764444440127
10.0;730.0;0.2219972819663322;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2219972819663322;0.2001708420173528
10.0;1000.0;0.2195961274154312;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2195961274154312;0.20401622094768632
10.0;1500.0;0.2398609081321402;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2398609081321402;0.2486803465970991
10.0;2000.0;0.2529439373271915;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2529439373271915;0.28970562938516936
10.0;2250.0;0.2617802626837504;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2617802626837504;0.2919990943970679
10.0;3000.0;0.2852854471786938;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2852854471786938;0.3250802114739015
10.0;3182.0;0.2814243423319297;0.0048044;15.404;1575.0;1.5889;57802000.0;0.2814243423319297;0.3247231928544782
10.0;3652.0;0.277418471559083;0.0048044;15.404;1575.0;1.5889;57802000.0;0.277418471559083;0.3114077590771532
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.0029813510493787456
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.009929299117379584
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;0.0131027301018794;0.014216412766713515
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;0.0163134425363499;0.017530278087575256
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.025051554123696494
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;0.0288174603152483;0.031676548571692734
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;0.0304267922884734;0.03384800730819426
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;0.0346905965629798;0.03960440212692073
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;0.0387243201545047;0.043698702761710714
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.05045047174914289
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;0.0469526408581791;0.05107971152397154
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;0.0553150340899671;0.06255883187140077
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;0.0594677090973026;0.07065945828136191
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;0.0731496298288549;0.08544353483574009
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;0.0658171901360725;0.08003693058579435
