Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1.0;0.0;10373;10398.720357005725;0.2960405499346844;35126;0.0;0.0
1.0;2.0;0.0038793230649175;10373;10398.720357005725;0.2960405499346844;35126;0.0038793230649175;0.003848512062923141
1.0;7.0;0.0162088957219168;10373;10398.720357005725;0.2960405499346844;35126;0.0162088957219168;0.01680336926744168
1.0;15.0;0.0259828282694254;10373;10398.720357005725;0.2960405499346844;35126;0.0259828282694254;0.02653619189629749
1.0;21.0;0.0319767968742023;10373;10398.720357005725;0.2960405499346844;35126;0.0319767968742023;0.03126931844510418
1.0;30.0;0.0425305241829691;10373;10398.720357005725;0.2960405499346844;35126;0.0425305241829691;0.0426733432009073
1.0;45.0;0.0589360085450578;10373;10398.720357005725;0.2960405499346844;35126;0.0589360085450578;0.05961842815255095
1.0;50.0;0.0641227286941075;10373;10398.720357005725;0.2960405499346844;35126;0.0641227286941075;0.0644834815929381
1.0;60.0;0.0759114644001612;10373;10398.720357005725;0.2960405499346844;35126;0.0759114644001612;0.07635041907479354
1.0;75.0;0.0850912692667235;10373;10398.720357005725;0.2960405499346844;35126;0.0850912692667235;0.08393218368200561
1.0;90.0;0.1054010146558668;10373;10398.720357005725;0.2960405499346844;35126;0.1054010146558668;0.10288566796275786
1.0;100.0;0.1080604821071567;10373;10398.720357005725;0.2960405499346844;35126;0.1080604821071567;0.10693241302079887
1.0;125.0;0.1334471376761859;10373;10398.720357005725;0.2960405499346844;35126;0.1334471376761859;0.13019481706992014
1.0;150.0;0.1531843987217754;10373;10398.720357005725;0.2960405499346844;35126;0.1531843987217754;0.1446424813871597
1.0;182.0;0.193913249256011;10373;10398.720357005725;0.2960405499346844;35126;0.193913249256011;0.183084409949881
1.0;200.0;0.1821149172354826;10373;10398.720357005725;0.2960405499346844;35126;0.1821149172354826;0.1728920636147878
1.0;250.0;0.2259141665346465;10373;10398.720357005725;0.2960405499346844;35126;0.2259141665346465;0.21131040198416448
1.0;300.0;0.2414259499518798;10373;10398.720357005725;0.2960405499346844;35126;0.2414259499518798;0.22257185760488746
1.0;330.0;0.2314316881540319;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.21907059989521815
1.0;365.0;0.2364798653552871;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.21557465201205295
1.0;550.0;0.2900564304779044;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.25395669206544697
1.0;640.0;0.2850541505936022;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.2545979656184461
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.2651335388892433
1.0;1000.0;0.3014701118256105;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.26552691224912073
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.29450489273865255
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.3171613974554222
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.3194382892774127
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.350054445486382
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.3479164115681868
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.3393864294436356
8.0;1.0;0.0;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.0038218050789739174
8.0;7.0;0.0098897397031194;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.01609243308267635
8.0;15.0;0.0155699495178959;4563;4571.162962892292;0.1912620486565812;23900;0.0155699495178959;0.025635999893023894
8.0;21.0;0.0205921143023982;4563;4571.162962892292;0.1912620486565812;23900;0.0205921143023982;0.030257552588424837
8.0;30.0;0.0261748518897128;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.04006960293253258
8.0;45.0;0.0370042592729786;4563;4571.162962892292;0.1912620486565812;23900;0.0370042592729786;0.05484742005770064
8.0;50.0;0.0411498392865107;4563;4571.162962892292;0.1912620486565812;23900;0.0411498392865107;0.05771603265143051
8.0;60.0;0.0492114794156571;4563;4571.162962892292;0.1912620486565812;23900;0.0492114794156571;0.07172282792758299
8.0;75.0;0.0551663282849413;4563;4571.162962892292;0.1912620486565812;23900;0.0551663282849413;0.07793289458189762
8.0;90.0;0.0692507301025263;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.09224939518949764
8.0;100.0;0.0671801751349022;4563;4571.162962892292;0.1912620486565812;23900;0.0671801751349022;0.09905407957846242
8.0;125.0;0.0867459868794762;4563;4571.162962892292;0.1912620486565812;23900;0.0867459868794762;0.11638575428274597
8.0;150.0;0.1005145086384872;4563;4571.162962892292;0.1912620486565812;23900;0.1005145086384872;0.13488137099912664
8.0;182.0;0.1350018125779318;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.1962288042743313
