Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
6.0;1.0;0.0;0.036538;12.06;1425.0;2.4961;20902000.0;0.0;0.0
6.0;2.0;0.0032206439689154;0.036538;12.06;1425.0;2.4961;20902000.0;0.0032206439689154;0.0034087754361427007
6.0;7.0;0.0131985855861548;0.036538;12.06;1425.0;2.4961;20902000.0;0.0131985855861548;0.014771945517976028
6.0;30.0;0.0352018987493894;0.036538;12.06;1425.0;2.4961;20902000.0;0.0352018987493894;0.03666526192596763
6.0;90.0;0.0805447502647162;0.036538;12.06;1425.0;2.4961;20902000.0;0.0805447502647162;0.10431553474026738
6.0;182.0;0.1420184155417079;0.036538;12.06;1425.0;2.4961;20902000.0;0.1420184155417079;0.21787985858172593
6.0;365.0;0.1622019124236216;0.036538;12.06;1425.0;2.4961;20902000.0;0.1622019124236216;0.2610860077680113
6.0;730.0;0.1886275265653157;0.036538;12.06;1425.0;2.4961;20902000.0;0.1886275265653157;0.31868276382210964
6.0;3652.0;0.2204814325790526;0.036538;12.06;1425.0;2.4961;20902000.0;0.2204814325790526;0.38581809157245056
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0019370712288229;0.004438571894572985
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;0.007095871537476;0.018757711370949937
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;0.020072089411818;0.05236183601113275
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0435498926878454;0.13243734825683554
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0809120145894057;0.2360132306553997
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1027263425009789;0.2724590625705535
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1622678540420822;0.3265143132260868
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.3954500917853073
14.0;1.0;0.0;0.018148;40.589;1425.0;1.7481;52751000.0;0.0;0.0
14.0;2.0;0.0025659666410965;0.018148;40.589;1425.0;1.7481;52751000.0;0.0025659666410965;0.0031164764844029175
14.0;7.0;0.0103738358831147;0.018148;40.589;1425.0;1.7481;52751000.0;0.0103738358831147;0.014291918354309173
14.0;30.0;0.0275341640025388;0.018148;40.589;1425.0;1.7481;52751000.0;0.0275341640025388;0.034002060428745866
14.0;90.0;0.0669928669115922;0.018148;40.589;1425.0;1.7481;52751000.0;0.0669928669115922;0.08445962350295355
14.0;182.0;0.1215173863507666;0.018148;40.589;1425.0;1.7481;52751000.0;0.1215173863507666;0.15900644415646634
14.0;365.0;0.1425932016706186;0.018148;40.589;1425.0;1.7481;52751000.0;0.1425932016706186;0.17740353385762392
14.0;730.0;0.1853542925340359;0.018148;40.589;1425.0;1.7481;52751000.0;0.1853542925340359;0.21501765154008642
14.0;3652.0;0.2711404842844023;0.018148;40.589;1425.0;1.7481;52751000.0;0.2711404842844023;0.2722437282505505
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;0.0029849962343305;0.004216746539469369
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;0.012403614336042;0.017967158004937367
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;0.0363035232843364;0.048954642273353326
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;0.0939738204160915;0.1305340942630908
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;0.1580830569715796;0.24410710374682526
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;0.1939241683831579;0.29641871711350043
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;0.2536156515933963;0.3664678031708208
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;0.3341612039576478;0.4517188697966919
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0025623977304338;0.003512712060530601
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0102307056616175;0.014981099853562534
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;0.026952018249273;0.0406591413219646
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0665826349200478;0.095515528089319
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1331744246574456;0.17827384824555123
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;0.159802943245865;0.20735963486923156
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2160474341072332;0.2580653441463594
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2821658600269947;0.3247298485007152
