Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.026;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.098;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.003;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.061;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.12;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.359;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.158;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.046;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.084;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.395;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.079;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.447;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.066;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.047;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.121;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.038;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.149;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.118;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.494;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.023;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.043;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.332;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.103;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.003;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.136;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.098;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.078;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.429;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.154;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.164;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.151;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.24;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.096;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.025;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.117;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.022;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.046;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.215;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.151;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.524;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.465;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.098;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.113;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.074;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.061;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.003;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.151;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.175;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.066;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.395;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.026;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.043;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.023;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.187;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.018;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.036;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.003;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.055;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.377;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.016;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.061;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.112;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.038;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.172;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.098;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.121;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.149;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
