Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.052;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.098;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.003;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.061;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.12;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.186;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.208;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.023;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.084;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.395;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.042;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.338;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.084;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.096;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.148;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.092;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.133;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.243;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.483;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.01;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.142;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.283;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.105;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.003;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.136;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.098;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.12;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.322;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.154;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.164;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.151;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.185;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.096;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.025;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.157;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.02;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.046;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.215;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.121;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.524;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.363;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.054;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.116;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.074;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.042;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.013;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.154;11.019;0.11019;0.096;0.11114735219518276;0;0.524
