Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.193;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.119;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.03;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.061;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.12;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.003;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.209;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.171;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.023;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.084;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.19;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.079;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.018;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.293;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.084;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.069;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.118;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.092;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.107;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.203;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.29;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.128;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.282;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.125;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.118;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.088;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.098;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.22;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.342;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.328;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.121;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.151;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.386;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.092;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.062;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.308;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.022;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.046;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.254;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.121;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.311;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.395;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.054;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.14;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.084;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.058;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.03;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.151;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.3;12.044;0.12044;0.098;0.09939570614468213;0;0.395
0.046;12.044;0.12044;0.098;0.09939570614468213;0;0.395
