Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.023;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.046;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.013;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.018;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.098;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.023;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.084;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.15;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.038;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.02;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0.232;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
0;0.745;0.0298;0.0;0.05524273707918535;0;0.232
