Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.098;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
-0.04;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.14;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.689;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.131;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.489;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.289;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.153;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.098;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.112;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.209;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.011;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.38;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.467;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.153;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.298;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.172;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.203;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
-0.091;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.306;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.098;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.114;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
-0.091;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.23;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.324;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.273;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.21;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.102;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.051;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.236;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.277;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.696;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.0;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.15;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.29;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.109;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.128;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.125;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.0;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
-0.091;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.265;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.313;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.221;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.094;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.092;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.932;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.244;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.244;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.084;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.365;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.243;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.1;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.335;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.375;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.14;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.403;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.358;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.253;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.624;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.141;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.0;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.208;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.152;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.178;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.422;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.778;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.28;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.125;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.537;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.3;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.098;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
-0.018;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.243;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.516;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.0;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.18;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
-0.086;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.444;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.192;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.452;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.473;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.784;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.0;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.129;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.469;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
-0.005;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.175;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.45;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.218;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.363;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.011;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.305;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.603;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.339;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.098;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.345;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.287;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.116;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.241;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
0.274;24.0;0.24;0.214;0.19923895201491099;-0.091;0.932
