Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.069;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.267;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.065;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.177;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.065;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.069;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.229;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.069;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.169;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.065;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.105;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.105;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.063;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.413;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.323;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.115;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.154;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.115;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.154;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.252;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.065;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.159;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.115;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.065;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.105;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.094;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.147;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.069;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.105;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.062;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.21;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.332;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.21;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.07;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.062;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.062;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.248;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.241;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0;7.035;0.07035;0.062;0.08899004157769565;0;0.413
0.069;7.035;0.07035;0.062;0.08899004157769565;0;0.413
