Quality Sum;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.17;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.063;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.296;0.07627;0.063;0.08883736319814992;0;0.423
0.214;0.07627;0.063;0.08883736319814992;0;0.423
0.063;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.157;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.255;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.128;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0.128;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.199;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.191;0.07627;0.063;0.08883736319814992;0;0.423
0.277;0.07627;0.063;0.08883736319814992;0;0.423
0.062;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.063;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.062;0.07627;0.063;0.08883736319814992;0;0.423
0.423;0.07627;0.063;0.08883736319814992;0;0.423
0.099;0.07627;0.063;0.08883736319814992;0;0.423
0.115;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.214;0.07627;0.063;0.08883736319814992;0;0.423
0.168;0.07627;0.063;0.08883736319814992;0;0.423
0.062;0.07627;0.063;0.08883736319814992;0;0.423
0.164;0.07627;0.063;0.08883736319814992;0;0.423
0.062;0.07627;0.063;0.08883736319814992;0;0.423
0.128;0.07627;0.063;0.08883736319814992;0;0.423
0.161;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0.283;0.07627;0.063;0.08883736319814992;0;0.423
0.283;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.227;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.227;0.07627;0.063;0.08883736319814992;0;0.423
0.062;0.07627;0.063;0.08883736319814992;0;0.423
0.157;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.063;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.099;0.07627;0.063;0.08883736319814992;0;0.423
0.168;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0.099;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.105;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.063;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.168;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.069;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.063;0.07627;0.063;0.08883736319814992;0;0.423
0.104;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.161;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0.099;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
0.065;0.07627;0.063;0.08883736319814992;0;0.423
0.115;0.07627;0.063;0.08883736319814992;0;0.423
0.214;0.07627;0.063;0.08883736319814992;0;0.423
0.062;0.07627;0.063;0.08883736319814992;0;0.423
0.099;0.07627;0.063;0.08883736319814992;0;0.423
0.063;0.07627;0.063;0.08883736319814992;0;0.423
0;0.07627;0.063;0.08883736319814992;0;0.423
