Quality Sum;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.15;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.063;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.261;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.062;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.094;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.062;0.05151;0.0;0.08444057022545502;0;0.538
0.193;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0.219;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.15;0.05151;0.0;0.08444057022545502;0;0.538
0.538;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.105;0.05151;0.0;0.08444057022545502;0;0.538
0.104;0.05151;0.0;0.08444057022545502;0;0.538
0.298;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.15;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0.094;0.05151;0.0;0.08444057022545502;0;0.538
0.204;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.062;0.05151;0.0;0.08444057022545502;0;0.538
0.063;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.174;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.315;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.063;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.105;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.104;0.05151;0.0;0.08444057022545502;0;0.538
0.104;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.062;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.104;0.05151;0.0;0.08444057022545502;0;0.538
0.069;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0;0.05151;0.0;0.08444057022545502;0;0.538
0.063;0.05151;0.0;0.08444057022545502;0;0.538
0.15;0.05151;0.0;0.08444057022545502;0;0.538
